ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,79.0087559024,25.8855586706,1,3,1,2,4,4,1,1,1,2,train,0.0,0
0,79.0295762821,25.8839717982,1,2,1,2,2,4,1,1,3,1,train,0.0,0
0,78.9468548416,25.8753352967,1,4,1,2,3,2,1,3,3,1,train,0.0016532258064516129,0
0,79.0716883732,25.8674461628,1,4,1,2,3,3,1,1,3,1,train,0.0,0
0,78.9651884067,25.8683514036,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9936100256,25.8804543947,1,2,1,2,4,2,1,1,4,2,train,0.0,0
0,78.9361102162,25.8632099505,1,4,1,2,4,3,1,3,1,2,train,0.0,0
0,78.927466953,25.8845871603,1,2,1,2,2,4,1,1,1,2,train,0.0,0
0,78.8936691151,25.8669520213,1,3,1,2,3,3,1,2,5,2,train,0.004861820736469472,0
0,78.9501141032,25.8685348194,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9351031403,25.8772153657,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,78.9900812404,25.8650928304,1,3,1,2,3,4,1,3,2,1,train,0.0,0
0,79.0885909015,25.8707011724,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,78.882499202,25.8631558768,1,2,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9733532684,25.8647609936,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0269449488,25.8812107582,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0278760979,25.8668057257,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9710824808,25.8790096148,1,3,1,2,4,2,1,1,4,2,train,0.0,0
0,79.0189458824,25.8769246168,1,1,1,2,2,4,1,3,3,1,train,0.004336075205640423,0
0,79.010250749,25.8896378935,1,2,1,2,4,2,1,2,2,1,train,0.0,0
0,78.9165766999,25.8933268362,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9229962915,25.8660851632,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.8789404453,25.8642974258,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8618562952,25.8735919064,1,3,1,5,3,4,1,2,1,2,train,0.0,0
0,79.0766643873,25.8930126012,1,3,1,2,3,3,1,2,4,1,train,0.0,0
0,79.07639229,25.8921959075,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9931888823,25.8779172773,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,79.0277965549,25.8813390823,1,5,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9117460809,25.8629635026,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0065030026,25.8820562037,1,1,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,78.8919339649,25.8662334687,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.114990731,25.8718094315,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0823783301,25.8670458196,1,3,1,2,3,3,1,1,2,1,train,0.0,0
0,78.909422337,25.8748932953,1,3,1,2,5,4,1,1,4,1,train,0.0,0
0,78.8736555421,25.8702642964,1,2,1,2,2,5,1,2,4,2,train,0.0,0
0,79.0313727766,25.878804725,1,1,1,2,3,3,1,2,4,2,train,0.0,0
0,78.9938917539,25.8856697351,1,3,1,2,4,2,1,2,1,2,train,0.0,0
0,78.9724914554,25.8842496215,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,79.0914748774,25.869901985,1,1,1,2,4,2,1,1,1,2,train,0.007296122994652407,0
0,79.0259273343,25.8940159455,1,2,1,2,3,3,1,1,2,2,train,0.0,0
0,78.9612909413,25.865862336,1,4,1,2,3,4,1,2,2,1,train,0.0,0
0,78.9015715805,25.8620121972,1,1,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0793104222,25.8891373809,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,78.9734320209,25.8908415851,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9202966794,25.8835488028,1,2,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0052665824,25.8925970264,1,3,1,2,4,2,1,4,5,2,train,0.027209840136766604,0
0,79.0730526278,25.8852294904,1,4,1,2,4,2,1,2,4,1,train,0.0,0
0,79.0500576628,25.849659931,1,3,1,2,3,2,1,1,3,1,train,0.0,0
0,78.9550819113,25.8550863391,1,5,1,2,5,5,1,2,1,2,train,0.0,0
0,79.0975395503,25.8596650253,1,3,1,2,4,2,1,1,4,1,train,0.0,0
0,78.9254101797,25.8553045913,1,3,1,2,3,4,1,3,3,1,train,0.0,0
0,79.0401937029,25.857615224,1,4,1,2,3,3,1,2,5,2,train,0.0009574468085106382,0
0,79.0729066526,25.8474810146,1,4,1,2,3,3,1,1,4,1,train,0.0,0
0,79.0096184412,25.8281203731,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.985116672,25.8566750453,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0949692109,25.8307361439,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9353582922,25.8339501705,1,1,1,2,3,4,1,1,3,2,train,0.0,0
0,78.8683505501,25.8297805379,1,3,1,5,3,4,1,2,1,2,train,0.0,0
0,79.0463992318,25.8411890322,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.070790728,25.8459030104,1,4,1,2,3,3,1,1,4,2,train,0.0,0
0,78.9880457597,25.8401623483,1,2,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9744360012,25.8603743223,1,2,1,2,3,2,1,2,4,2,train,0.0,0
0,78.994985656,25.8335258474,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0540435886,25.8499060935,1,4,1,2,3,3,1,3,3,1,train,0.003617511520737327,0
0,78.9182720051,25.8311962371,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,78.9776759356,25.8588592785,1,2,1,2,2,4,1,1,1,2,train,0.0,0
0,78.8997602046,25.8347234552,1,1,1,2,2,4,1,1,2,1,train,0.0,0
0,78.935304185,25.8304977914,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9289391778,25.8504217271,1,5,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9884265679,25.8555535363,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0844728186,25.8628451244,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9316793334,25.8330211651,1,4,1,2,2,4,1,2,2,1,train,0.0,0
0,79.110771395,25.8421189193,1,2,1,2,3,3,1,1,4,2,train,0.0,0
0,79.0021679502,25.8404745484,1,2,1,2,3,3,1,1,3,1,train,0.0,0
0,79.1004288241,25.8362444917,1,5,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9971440661,25.8511884858,1,2,1,2,3,4,1,2,4,2,train,0.0,0
0,78.9362254078,25.852852765,1,5,1,2,2,4,1,1,1,2,train,0.0,0
0,79.0755024222,25.8562983835,1,2,1,2,3,4,1,1,4,2,train,0.0,0
0,79.0981374664,25.8435599749,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0842965355,25.8543769079,1,4,1,2,4,4,1,4,1,2,train,0.0,0
0,79.0316153644,25.8425782414,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0305357086,25.8339777365,1,4,1,2,4,3,1,1,1,2,train,0.0,0
0,79.0368482858,25.854027581,1,3,1,2,2,4,1,2,5,2,train,0.004676414037904878,0
0,78.9968871648,25.8400658861,1,4,1,2,3,3,1,1,2,1,train,0.0,0
0,78.8062417762,25.825047068,1,5,1,5,2,5,1,3,1,2,train,0.0,0
0,79.0352555211,25.861111671,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0015900604,25.8304592206,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0825398168,25.8501703806,1,2,1,2,3,4,1,3,4,1,train,0.0,0
0,78.9111594243,25.8312995593,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0450820688,25.8488072883,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9185946204,25.8410310062,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0526663765,25.841109213,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,78.9913564306,25.8425686211,1,4,1,2,3,5,1,1,5,2,train,0.0009574468085106382,0
0,78.9626312213,25.8334544018,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.057226181,25.8573506841,1,3,1,2,3,4,1,1,4,1,train,0.0,0
0,78.9516863375,25.8601482212,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.944287008,25.8586239831,1,4,1,2,3,3,1,1,2,1,train,0.0,0
0,78.8876314639,25.8414166814,1,3,1,2,4,3,1,3,1,2,train,0.0,0
0,79.0990962014,25.8386421167,1,4,1,2,2,5,1,1,3,1,train,0.0,0
0,79.0862770763,25.8388114805,1,3,1,2,2,4,1,1,3,1,train,0.0,0
0,79.0170136276,25.8415487748,1,2,1,2,3,3,1,2,4,2,train,0.0,0
0,79.1166030742,25.8635708062,1,4,1,2,3,2,1,2,3,1,train,0.0,0
0,78.9099211868,25.8452031209,1,2,1,2,3,4,1,1,3,2,train,0.0,0
0,78.9977934822,25.84880228,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.9677921575,25.8444460149,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9570838716,25.8592288579,1,3,1,2,2,4,1,3,1,2,train,0.0,0
0,78.8133345133,25.8272238779,2,5,1,5,3,4,1,1,3,1,train,0.003708559373116335,0
0,79.0864991133,25.8449210568,1,2,1,2,2,4,1,2,4,2,train,0.0,0
0,78.9278285626,25.8399629545,1,2,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0629310096,25.8295437618,1,4,1,2,4,2,1,3,1,2,train,0.0,0
0,78.908748601,25.8477672467,1,4,1,2,4,3,1,2,1,2,train,0.0,0
0,78.81694711,25.826814599,1,3,1,5,2,4,1,2,1,2,train,0.0,0
0,78.9724857256,25.8353602533,1,4,1,2,2,4,1,3,5,2,train,0.0029311310190369543,0
0,78.883504646,25.8292671142,2,4,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,78.8772192956,25.8279268717,2,3,1,2,2,4,1,1,2,1,train,0.0,0
0,79.0495110259,25.8615212481,1,2,1,2,3,4,1,1,2,1,train,0.0,0
0,79.009424888,25.8468060217,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9077986076,25.8365052978,1,3,1,2,3,2,1,2,5,2,train,0.0009574468085106382,0
0,78.8612315892,25.8498232519,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,79.0585350097,25.8299491068,1,4,1,2,2,4,1,1,4,2,train,0.0,0
0,78.8910027459,25.8507776993,1,2,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0851457305,25.8602415238,1,3,1,2,4,2,1,1,4,2,train,0.0,0
0,78.9585669962,25.8425363613,1,4,1,2,3,2,1,2,4,1,train,0.0,0
0,79.021378363,25.842377948,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8605013412,25.8451256403,1,3,1,2,4,4,1,2,1,2,train,0.0,0
0,79.0788031749,25.8550669944,1,4,1,2,4,4,1,2,1,2,train,0.0,0
0,79.1130293503,25.8497493388,1,4,1,2,4,3,1,1,1,2,train,0.0,0
0,78.9005916793,25.8513262918,1,5,1,2,2,4,1,3,4,2,train,0.0,0
0,79.0979438829,25.857506578,1,3,1,2,4,4,1,2,1,2,train,0.0,0
0,79.1082970293,25.8310813827,1,5,1,2,3,5,1,1,3,1,train,0.0,0
0,78.9295575157,25.8374886624,1,5,1,2,5,4,1,3,1,2,train,0.0,0
0,78.8652932964,25.8536504233,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8562174962,25.8513506568,1,4,1,2,3,5,1,1,4,2,train,0.0,0
0,78.9126135162,25.8486227168,2,3,1,2,3,4,1,2,4,1,train,0.01737404769185585,0
0,78.9215929497,25.8304876649,1,3,1,2,5,4,1,1,4,2,train,0.0,0
0,78.8773903343,25.8310090751,1,3,1,2,2,4,1,3,3,1,train,0.0,0
0,79.0797634001,25.8291544419,1,4,1,2,3,2,1,1,2,1,train,0.0,0
0,79.0223531774,25.856942591,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0927772774,25.838420992,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,79.1160074917,25.860705562,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0212579908,25.8553044804,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1159518372,25.849085872,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8644740067,25.8496268664,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8993941509,25.8567713547,1,3,1,2,3,4,1,3,4,1,train,0.0,0
0,79.0833555102,25.8451101122,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,78.8621380278,25.8429165088,1,3,1,4,3,4,1,3,3,1,train,0.0,0
0,78.8679019516,25.8279832529,1,2,1,5,2,4,1,3,3,1,train,0.00404891304347826,0
0,78.9483563819,25.8453382364,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.0976432553,25.8387551886,1,2,1,2,3,5,1,3,1,2,train,0.0,0
0,78.9093501751,25.8563692754,1,2,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,79.0477793274,25.8614771081,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0761202074,25.8381519296,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0807376139,25.8612296723,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0098093997,25.8528523612,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8549804663,25.8502454129,2,5,1,2,3,3,1,3,1,2,train,0.013353484096626232,0
0,78.9092471814,25.8598538137,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9701675565,25.8413062326,1,3,1,2,3,3,1,2,4,2,train,0.0,0
0,79.0906403014,25.8306656587,1,3,1,2,2,5,1,1,1,2,train,0.0,0
0,79.1050470585,25.8293963256,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9216109068,25.8606882297,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9538195952,25.8391239824,2,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9186935121,25.8358069149,1,3,1,2,3,3,1,2,3,1,train,0.0,0
0,79.0388507203,25.8371101027,1,3,1,2,3,2,1,1,3,1,train,0.0,0
0,78.9088395838,25.8313044157,1,3,1,2,4,2,1,3,3,1,train,0.0,0
0,79.0967165322,25.8306258458,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0442045752,25.8393225523,1,4,1,2,3,4,1,3,3,1,train,0.005779673682899489,0
0,78.9536660555,25.8321389567,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9064522635,25.8529176896,1,4,1,2,3,4,1,2,3,1,train,0.0,0
0,78.981690637,25.8341549002,1,3,1,2,2,3,1,2,4,2,train,0.0,0
0,78.8595398697,25.8579797032,1,2,1,2,5,4,1,1,3,1,train,0.0,0
0,78.9527072983,25.8435450486,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9873572501,25.8519990045,1,4,1,2,4,3,1,3,2,1,train,0.0019642857142857144,0
0,79.021606897,25.8515868488,1,2,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9707366017,25.8587841075,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0552007925,25.8591987647,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9746110575,25.8482808788,1,3,1,2,4,3,1,2,1,2,train,0.0,0
0,78.8995820707,25.8462146031,1,1,1,2,2,4,1,2,5,2,train,0.0009574468085106382,0
0,78.8642140076,25.8597520525,1,2,1,2,3,4,1,3,5,2,train,0.0009574468085106382,0
0,78.9756393018,25.8539610372,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.040769366,25.8402688127,1,3,1,2,3,4,1,2,2,1,train,0.0,0
0,78.9567329374,25.830765707,1,3,1,2,5,4,1,2,3,1,train,0.0,0
0,78.9996119004,25.8282333629,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9584887777,25.8611645762,1,3,1,2,4,3,1,2,2,1,train,0.0,0
0,78.8902736168,25.8498827754,1,3,1,2,3,4,1,2,4,2,train,0.0,0
0,78.9763908048,25.8613413251,1,5,1,2,4,2,1,2,1,2,train,0.0,0
0,79.1082092736,25.8348485102,1,5,1,2,4,2,1,2,4,1,train,0.0,0
0,78.8182467146,25.8280718229,1,1,1,5,2,4,1,2,5,2,train,0.0277794256585237,0
0,79.0149535794,25.861433299,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0753484323,25.8611552971,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9631151619,25.8296721971,1,3,1,2,2,3,1,2,1,2,train,0.0,0
0,78.8990749525,25.8418880353,2,5,1,2,2,5,1,3,1,2,train,0.006229787621912315,0
0,78.9863243264,25.8283701557,1,3,1,2,3,4,1,2,2,1,train,0.0,0
0,79.0612868175,25.8298140473,1,3,1,2,4,2,1,1,5,2,train,0.003286992263056093,0
0,79.0836910357,25.8630674227,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9793226867,25.8340475795,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0925705139,25.8467209895,1,4,1,2,4,4,1,3,1,2,train,0.0,0
0,79.1037004698,25.850994041,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9235301286,25.8300409682,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9944340368,25.851648202,1,5,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9996377752,25.8447970894,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.010138421,25.83453183,1,3,1,2,3,3,1,3,3,1,train,0.0,0
0,79.0830839699,25.8375421778,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0665962119,25.8530842133,1,4,1,2,5,4,1,2,1,2,train,0.0,0
0,78.9275458578,25.8501182444,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,78.9386420455,25.8573428582,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9755852225,25.8320153899,1,2,1,2,3,4,1,2,4,1,train,0.0,0
0,79.0270372406,25.8422687393,1,3,1,2,3,4,1,3,5,2,train,0.0070544628183926835,0
0,79.0306797691,25.8375924554,1,5,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8479275507,25.8470866123,1,3,1,5,3,3,1,1,3,2,train,0.0,0
0,78.8987882989,25.8432894084,2,4,1,2,2,4,1,3,1,2,train,0.0,0
0,78.9116201607,25.8423283603,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9073912805,25.8511410713,2,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.867667558,25.8565919543,1,3,1,2,2,4,1,3,4,1,train,0.0,0
0,79.0255358574,25.8277769288,1,3,1,2,3,3,1,3,4,1,train,0.0,0
0,78.9616279318,25.8300158879,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,78.887455892,25.8476836572,1,3,1,2,5,5,1,2,1,2,train,0.0,0
0,78.8998621642,25.8481215812,2,5,1,2,2,4,1,3,3,1,train,0.09175907067494073,0
0,79.0536012444,25.8283014361,1,3,1,2,4,2,1,2,5,2,train,0.003286992263056093,0
0,78.9767875992,25.846026783,1,4,1,2,3,3,1,2,4,1,train,0.0,0
0,79.0180229948,25.8451780347,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0216162405,25.8308242995,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9718044496,25.8576678732,1,3,1,2,2,4,1,2,4,1,train,0.0,0
0,78.9679850158,25.8467510141,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9352111674,25.8491529339,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9240525391,25.8411085814,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9954846138,25.8430942513,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,79.0292089096,25.8309072785,1,3,1,2,3,3,1,2,3,1,train,0.0,0
0,78.9311047775,25.8469446822,1,4,1,2,4,2,1,1,1,2,train,0.0,0
0,79.1009385976,25.8310044647,1,4,1,2,2,4,1,2,4,1,train,0.0,0
0,78.9096182051,25.8279433557,1,2,1,2,2,5,1,3,3,1,train,0.006211075205640423,0
0,78.9331100329,25.8582935845,1,1,1,2,2,3,1,3,3,1,train,0.0,0
0,78.8537007417,25.8454299925,1,5,1,2,4,3,1,1,3,1,train,0.0,0
0,78.9668911194,25.8333316819,1,5,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9681344689,25.8326925691,1,5,1,2,3,2,1,1,1,2,train,0.0,0
0,79.1069133217,25.8390581589,1,3,1,2,3,2,1,1,1,3,train,0.06582993808052437,0
0,78.9322232075,25.8293385362,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.1069879579,25.8524616299,1,3,1,2,3,3,1,1,2,1,train,0.0,0
0,79.0988516962,25.8553071152,1,3,1,2,3,2,1,2,4,2,train,0.0,0
0,79.0490727476,25.8578394061,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.8980886006,25.8533287361,1,5,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9839845477,25.8433919198,1,2,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0157098655,25.8471798018,1,2,1,2,3,3,1,2,3,1,train,0.0,0
0,78.8756920189,25.8259831223,2,2,1,2,2,4,1,2,4,1,train,0.013801012313371512,0
0,78.9083803306,25.8525820439,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,79.040050835,25.8312836174,1,1,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9191176243,25.8447681139,1,2,1,2,3,4,1,2,2,1,train,0.0,0
0,79.0832533219,25.836553942,1,2,1,2,3,4,1,1,4,2,train,0.0,0
0,78.9080911085,25.8359271093,1,2,1,2,3,4,1,3,1,2,train,0.0,0
0,78.963378167,25.8375564452,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0679391838,25.8294189942,1,3,1,2,4,3,1,1,1,2,train,0.0,0
0,79.0193270008,25.8572264382,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0055868445,25.853452654,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9046054691,25.8552759296,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0294476639,25.8311219776,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0331280848,25.8377784288,1,2,1,2,2,4,1,2,4,2,train,0.0,0
0,79.1104348235,25.8604531472,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9866531834,25.8573510131,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9738337063,25.8448206687,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.8500838275,25.8425244858,1,3,1,5,3,3,1,1,1,2,train,0.0011486486486486486,0
0,78.8694774761,25.8331365896,1,3,1,5,3,4,1,2,1,2,train,0.0,0
0,78.8753825958,25.8496087211,1,2,1,2,3,4,1,2,2,1,train,0.0,0
0,79.0820654762,25.8568383981,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.085694694,25.8439557802,1,3,1,2,5,4,1,1,2,1,train,0.0,0
0,79.0118876055,25.8401438799,1,5,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8677953603,25.8531929767,1,4,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9582083858,25.8194632171,1,4,1,2,5,4,1,2,1,2,train,0.0,0
0,78.8600943188,25.7914750366,1,3,1,2,3,3,1,2,3,1,train,0.0,0
0,78.903836494,25.7969162123,1,3,1,2,5,5,1,1,1,2,train,0.0,0
0,78.8083929834,25.7951160007,1,3,1,2,3,2,1,1,5,2,train,0.0009574468085106382,0
0,79.0752059308,25.8213553505,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0077039504,25.805301667,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1553102227,25.7954848884,1,3,1,2,2,4,1,3,1,2,train,0.0,0
0,78.98708393,25.8064906972,1,3,1,2,2,4,1,1,2,1,train,0.0,0
0,79.1551343395,25.8097417067,1,4,1,4,1,2,1,1,3,1,train,0.03352962517765149,0
0,78.8227457761,25.8204903045,1,4,1,2,2,5,1,2,4,1,train,0.0,0
0,79.0193422975,25.815814804,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9378058696,25.8165961949,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.8057942377,25.8138716971,2,4,1,5,5,5,1,3,1,2,train,0.0,0
0,79.0568212672,25.8022490699,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,79.1556312742,25.8075574987,1,4,1,4,1,2,1,1,1,2,train,0.052324399387126276,0
0,79.06983667,25.7959724146,1,5,1,2,2,4,1,3,3,1,train,0.0016532258064516129,0
0,78.9156700137,25.7925384947,2,4,1,2,2,5,1,1,1,2,train,0.0013846153846153847,0
0,78.9099268347,25.8233493829,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.8493644004,25.7923564564,1,1,1,2,2,4,1,3,5,2,train,0.0009574468085106382,0
0,78.8850480027,25.8137011742,1,3,1,2,2,4,1,1,3,1,train,0.0,0
0,79.1439552399,25.80104414,1,5,1,2,2,5,1,1,1,2,train,0.0,0
0,79.039857685,25.8061720299,1,5,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9532217256,25.818288116,1,2,1,2,2,4,1,1,4,2,train,0.0,0
0,79.0976659016,25.8122789546,1,3,1,2,2,5,1,2,2,1,train,0.0,0
0,79.2732959871,25.8178999341,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.1412416254,25.796231829,1,3,1,2,2,4,1,2,3,1,train,0.0,0
0,79.0109512044,25.8011142648,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.2808099299,25.8145175474,1,3,1,2,1,2,1,1,2,4,train,0.15223962948957834,0
0,79.0939752599,25.8182310486,1,3,1,4,1,2,1,1,1,2,train,0.020973562193259136,0
0,78.9604494271,25.8081846584,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.2864070164,25.8059172218,1,3,1,2,3,2,1,2,1,2,train,0.0,0
0,79.0977036176,25.8211600405,1,3,1,4,1,2,1,2,3,1,train,0.004528195488721805,0
0,79.1486387066,25.8031863451,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0883622935,25.8234544666,1,4,1,2,2,5,1,1,1,3,train,0.04943933561188902,0
0,79.1870137653,25.7962668526,1,1,1,2,3,4,1,2,4,1,train,0.0,0
0,79.0469883724,25.8177769123,1,3,1,2,2,5,1,1,4,2,train,0.0,0
0,78.8776543082,25.8198952209,2,3,1,2,2,5,1,4,1,2,train,0.002352941176470588,0
0,79.0577194954,25.8114884256,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9016847712,25.7973788176,2,4,1,2,5,5,1,1,1,2,train,0.001686046511627907,0
0,78.9749362486,25.8101877079,1,3,1,2,5,5,1,1,1,2,train,0.0,0
0,79.1400740975,25.8058262676,1,5,1,3,3,4,1,3,1,2,train,0.0,0
0,79.2863812517,25.8170115847,1,3,1,2,1,2,1,1,2,4,train,0.15223962948957834,0
0,79.0004701072,25.793294911,1,4,1,2,2,4,1,1,1,2,train,0.0,0
0,78.8622838695,25.7912813813,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9046393079,25.8005015179,2,4,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.0945960683,25.8246389214,1,3,1,2,4,4,1,3,5,1,train,0.0009574468085106382,0
